3 1 546
-0.704268292682927 -0.573285398230088 0.99449938882098 0
-0.954268292682927 -0.135508849557522 -0.448272030225581 0.454545454545454
0.213414634146341 0.346515486725664 0.76930770085565 0.272727272727272
-0.939024390243902 -0.275995575221239 0.925325036115123 0.272727272727272
-0.832317073170732 -0.220824115044248 -0.436826314034893 0
-0.865853658536585 0.629424778761062 -0.991943549283254 0
-0.875 0.159568584070797 -0.344538282031337 0.545454545454546
-0.990853658536585 0.164961283185841 -0.562951439048783 0.454545454545454
-0.792682926829268 -0.486449115044248 -0.985165018335371 0.181818181818182
-0.990853658536585 -0.09375 0.713690410045561 0.090909090909091
-0.905487804878049 -0.374446902654867 -0.96916324036004 0
-0.899390243902439 -0.172013274336283 0.396655183909323 0
-0.884146341463415 -0.175746681415929 0.833481497944216 0.454545454545454
-0.935975609756098 -0.183904867256637 0.859317701966885 0.090909090909091
-0.832317073170732 -0.164131637168142 0.833370374486054 0
-0.780487804878049 0.484098451327434 0.788754306034004 0.090909090909091
-0.86890243902439 0.654175884955752 -0.899377708634293 0.636363636363636
-0.923780487804878 -0.160121681415929 0.57873097010779 0.090909090909091
-0.731707317073171 -0.320105088495575 -0.391987998666519 0
-0.914634146341463 -0.428788716814159 -0.392043560395599 0
-0.963414634146341 -0.670492256637168 0.966774086009557 0
-0.899390243902439 -0.177405973451327 0.865429492165796 0
-0.545731707317073 0.002488938053097 0.700022224691632 0.090909090909091
-0.908536585365854 -0.323838495575221 -0.957495277253028 0.181818181818182
-0.442073170731707 0.331305309734513 0.778364262695855 0.181818181818182
-0.847560975609756 0.099142699115044 0.802755861762418 0
-1 0.609513274336283 0.43832648072008 0.181818181818182
-0.817073170731707 0.462112831858407 0.13657073008112 0.181818181818182
-0.804878048780488 -0.894496681415929 0.87554172685854 0.181818181818182
0.146341463414634 -0.183904867256637 0.697521946882987 0.272727272727272
-0.835365853658537 0.534845132743363 0.830814534948327 0
-0.859756097560976 0.151963495575221 -0.547171907989777 0
-1 -0.173672566371682 0.860040004444938 0
-0.951219512195122 0.495713495575221 0.801422380264474 0.090909090909091
0.13719512195122 -0.423949115044248 -0.995721746860762 0.090909090909091
-0.984756097560976 0.813882743362832 -0.890376708523169 0
-0.588414634146341 -0.295907079646018 0.930936770752306 0
-0.86890243902439 0.194413716814159 0.66962995888432 0.363636363636364
-0.893292682926829 -0.336698008849557 0.934159351039004 0
-0.414634146341463 -0.400027654867257 -0.985053894877209 0
-0.810975609756098 0.62154314159292 0.873263695966218 0.181818181818182
-0.707317073170732 -0.172013274336283 0.5649516612957 0.272727272727272
-0.890243902439024 -0.311946902654867 0.999944438270919 0.272727272727272
-0.893292682926829 -0.119883849557522 0.664240471163462 0.090909090909091
-0.86280487804878 0.423257743362832 0.785365040560062 0
-0.890243902439024 0.548949115044248 0.838482053561507 0
-0.98780487804878 -0.509817477876106 -0.376597399711079 0.545454545454546
-0.978658536585366 0.464186946902655 0.138459828869874 0.181818181818182
-0.774390243902439 -0.145188053097345 0.851372374708301 0
-0.969512195121951 0.026410398230089 -0.430936770752306 0
-0.942073170731707 0.147676991150443 -0.546005111679075 0
-0.509146341463415 0.646570796460177 -0.972663629292143 0.181818181818182
-0.969512195121951 0.012721238938053 -0.459717746416268 0.272727272727272
-0.981707317073171 0.769911504424779 -0.817979775530614 0.090909090909091
-0.448170731707317 0.084070796460177 -0.477830870096677 0.363636363636364
-0.990853658536585 0.420630530973452 0.008834314923881 0.181818181818182
-0.996951219512195 -0.061532079646018 0.701300144460495 0.454545454545454
-0.88109756097561 0.349142699115044 0.730136681853539 0.272727272727272
-0.939024390243902 0.129977876106195 -0.534948327591955 0.181818181818182
-0.905487804878049 -0.20353982300885 0.877486387376375 0
-0.917682926829268 0.561117256637168 0.784198244249361 0
-0.871951219512195 -0.101631637168142 -0.085509501055673 0.181818181818182
-0.698170731707317 -0.301852876106195 -0.399488832092455 0
-0.923780487804878 0.127903761061947 0.677797533059229 0
-1 0.93445796460177 0.30508945438382 0.545454545454546
-0.853658536585366 -0.12154314159292 0.774086009556617 0.090909090909091
-0.847560975609756 -0.181692477876106 -0.451661295699522 0
-0.917682926829268 0.463633849557522 0.41904656072897 0
-0.899390243902439 -0.21225110619469 0.657461940215579 0.181818181818182
-0.996951219512195 0.457273230088496 0.117124124902767 0
-0.823170731707317 0.534015486725664 0.826869652183576 0.181818181818182
-0.957317073170732 0.705475663716814 -0.848483164796088 0
-0.981707317073171 0.141731194690266 -0.332314701633515 0
-0.899390243902439 0.52475110619469 0.819313257028559 0.181818181818182
-0.774390243902439 -0.154175884955752 0.841760195577286 0
-0.856707317073171 0.421045353982301 0.38709856650739 0.090909090909091
-0.905487804878049 -0.584070796460177 -0.549172130236693 0
-0.969512195121951 -0.578401548672566 -0.095010556728526 0.181818181818182
-0.942073170731707 -0.107439159292035 0.745360595621735 0.272727272727272
-0.859756097560976 -0.004009955752212 0.702578064229359 0
-0.963414634146341 0.450359513274336 0.773641515723969 0.363636363636364
-0.457317073170732 0.017975663716814 0.70318924324925 0.090909090909091
-0.817073170731707 0.456305309734513 0.789032114679409 0.181818181818182
-0.884146341463415 0.641592920353983 0.966662962551395 0
-0.899390243902439 -0.84070796460177 0.812479164351595 0
-0.920731707317073 0.49350110619469 0.793421491276808 0.545454545454546
-0.856707317073171 0.239767699115044 0.677741971330148 0.636363636363636
-0.786585365853659 -0.603844026548673 0.98183131459051 0.454545454545454
-0.893292682926829 0.650719026548673 -0.905656184020447 0.181818181818182
-0.939024390243902 -0.073561946902655 0.543782642515835 0
-0.98780487804878 0.570519911504425 0.853983775975108 0
-0.908536585365854 -0.008434734513274 -0.557506389598844 0.090909090909091
-0.887195121951219 0.462112831858407 0.781697966440716 0
0.576219512195122 -0.38412610619469 -0.353761529058784 0.272727272727272
-0.396341463414634 -0.029590707964602 0.695188354261585 0
-0.844512195121951 -0.231056415929204 0.662518057561951 0.181818181818182
-0.899390243902439 -0.218058628318584 0.89154350483387 0.272727272727272
-0.850609756097561 -0.161642699115044 0.840593399266585 0.272727272727272
-0.780487804878049 0.002350663716814 0.700688965440605 0.181818181818182
-0.817073170731707 -0.161919247787611 0.857261917990888 0.090909090909091
-0.88109756097561 -0.234651548672566 0.90087787531948 0.363636363636364
-0.75609756097561 -0.184734513274336 0.710578953217024 0.181818181818182
-0.893292682926829 -0.389518805309735 -0.633403711523503 0
-0.929878048780488 -0.068030973451328 -0.148516501833537 0.363636363636364
-0.899390243902439 -0.77212389380531 -0.639626625180576 0.090909090909091
-0.963414634146341 -0.428926991150442 -0.975497277475275 0.090909090909091
-1 0.665652654867257 -0.90971219024336 0.272727272727272
-0.841463414634146 -0.163855088495575 0.833981553505945 0.090909090909091
-0.86280487804878 -0.226908185840708 0.896377375263918 0
-0.423780487804878 -0.178926991150442 0.71696855206134 0.181818181818182
-0.423780487804878 -0.5625 0.993277030781198 0.272727272727272
-0.951219512195122 0.712942477876106 -0.855595066118458 0.272727272727272
-0.51219512195122 -0.07508296460177 0.678353150350039 0.272727272727272
-0.899390243902439 -0.803235619469027 0.157128569841093 0.818181818181818
-0.966463414634146 0.083241150442478 -0.075175019446605 0.454545454545454
-0.920731707317073 -0.514380530973452 -0.376764084898322 0
-0.810975609756098 0.500829646017699 0.792532503611512 0.090909090909091
-0.948170731707317 -0.508849557522124 -0.989832203578175 0.636363636363636
-0.810975609756098 0.617809734513275 0.869874430492277 0.181818181818182
-0.771341463414634 -0.494330752212389 -0.987998666518502 0.363636363636364
0.86890243902439 -0.207964601769911 -0.395821757973108 0.090909090909091
-0.817073170731707 0.483268805309735 0.789698855428381 0
-0.765243902439024 -0.374032079646018 0.942882542504723 0.363636363636364
-0.640243902439024 0.535398230088496 0.814812756972997 0.454545454545454
-0.853658536585366 0.536366150442478 0.831592399155461 0
-0.884146341463415 0.538440265486726 0.851816868540949 0.363636363636364
-0.871951219512195 -0.223174778761062 0.892988109789977 0
-0.945121951219512 0.414131637168142 0.763807089676631 0.181818181818182
-0.823170731707317 -0.049225663716814 0.672519168796533 0
-0.984756097560976 -0.241288716814159 -0.413768196466274 0.090909090909091
-0.850609756097561 0.361034292035398 0.436215135015002 0
-0.667682926829268 -0.360619469026549 -0.382542504722747 0.090909090909091
-0.966463414634146 0.160813053097345 0.665518390932326 0.181818181818182
-0.86280487804878 0.535536504424779 0.839037670852317 0.545454545454546
-0.865853658536585 0.021017699115044 0.685631736859651 0
-0.978658536585366 0.465431415929203 0.418102011334593 0.363636363636364
-0.524390243902439 -0.186393805309734 -0.413823758195355 0.181818181818182
-0.905487804878049 -0.363523230088496 -0.966274030447827 0
-0.810975609756098 -0.138412610619469 0.848649849983331 0.272727272727272
-0.899390243902439 -0.363384955752212 -0.967107456384043 0.090909090909091
-0.865853658536585 -0.028899336283186 0.827591954661629 0
-0.917682926829268 0.465569690265487 0.654017113012557 0.181818181818182
-0.338414634146341 -0.273368362831858 0.928769863318146 0.272727272727272
-0.878048780487805 0.63108407079646 -0.982498055339482 0
-0.942073170731707 -0.213495575221239 0.887598622069119 0
-1 0.609098451327434 0.43777086342927 0.090909090909091
-0.442073170731707 -0.183904867256637 0.712190243360373 0.363636363636364
-1 0.611449115044248 0.438437604178242 0
-0.887195121951219 -0.160536504424779 0.854428269807756 0.090909090909091
-0.935975609756098 -0.357300884955752 -0.968163129236582 0.454545454545454
0.76219512195122 -0.460315265486726 -0.351427936437382 0
-0.875 0.422013274336283 0.785420602289143 0.272727272727272
-0.698170731707317 0.65016592920354 0.884542726969663 0.545454545454546
-0.795731707317073 -0.42533185840708 -0.381709078786532 0.181818181818182
-0.875 0.520049778761062 0.821202355817313 0.636363636363636
-0.646341463414634 -0.177682522123894 0.720024447160796 0
-0.774390243902439 0.387721238938053 0.732803644849427 0
-0.972560975609756 0.372649336283186 0.578230914546061 0.272727272727272
-0.896341463414634 0.266731194690266 -0.608789865540616 0
-0.820121951219512 -0.081996681415929 0.694466051783532 0.181818181818182
-0.865853658536585 -0.055586283185841 0.702244693854873 0.181818181818182
-0.899390243902439 -0.154728982300885 0.843649294366041 0.181818181818182
-0.911585365853659 -0.046736725663717 0.717357484164907 0.454545454545454
-0.817073170731707 -0.324253318584071 -0.396099566618513 0
-1 0.098866150442478 0.698522058006445 0.363636363636364
-0.844512195121951 -0.151825221238938 0.745249472163574 0.090909090909091
-0.945121951219512 -0.538993362831858 -0.406267363040338 0.363636363636364
-0.920731707317073 0.487140486725664 0.794977219691077 0
-0.402439024390244 -0.14103982300885 0.843371485720635 0.090909090909091
-0.957317073170732 -0.234375 0.695243915990666 0.090909090909091
-0.86280487804878 -0.433904867256637 -0.979331036781865 0.090909090909091
-0.969512195121951 0.397400442477876 0.770807867540838 0
-0.948170731707317 -0.22829092920354 0.896377375263918 0.272727272727272
-0.722560975609756 -0.223174778761062 0.896766307367485 0.363636363636364
-0.86280487804878 -0.208932522123894 -0.439326591843538 0.090909090909091
-0.908536585365854 0.255254424778761 0.792754750527836 0
-0.548780487804878 0.168279867256637 -0.359428825425047 0
-0.835365853658537 -0.420768805309735 -0.390043338148683 0
-0.945121951219512 -0.143113938053097 0.812201355706189 0.181818181818182
-0.978658536585366 -0.11241703539823 0.126736304033781 0
-0.899390243902439 -0.467367256637168 -0.390710078897655 0.090909090909091
-0.932926829268293 0.549778761061947 0.845760640071119 0.090909090909091
-0.945121951219512 0.34333517699115 0.787643071452383 0.090909090909091
-0.939024390243902 -0.512721238938053 -0.377930881209023 0
-0.524390243902439 -0.176438053097345 0.719524391599067 0.454545454545454
-0.896341463414634 0.238108407079646 0.678519835537282 0.181818181818182
-0.832317073170732 -0.337942477876106 -0.970774530503389 0.181818181818182
-0.990853658536585 -0.163578539823009 0.837481942438049 0.090909090909091
0.557926829268293 -0.179756637168142 0.698910990110012 0.272727272727272
-0.890243902439024 -0.39408185840708 0.952328036448494 0.090909090909091
-0.926829268292683 0.073561946902655 0.779031003444827 0
-0.887195121951219 0.152516592920354 0.679908878764307 0.181818181818182
-0.646341463414634 -0.514795353982301 -0.616790754528281 0
-0.929878048780488 -0.147538716814159 0.806089565507278 0
-0.86890243902439 0.628871681415929 -0.995943993777086 0.181818181818182
-0.969512195121951 -0.113523230088496 0.805867318590954 0
-0.86890243902439 -0.119745575221239 0.659739971107901 0.181818181818182
-0.945121951219512 0.635094026548673 0.978219802200244 0.272727272727272
-0.899390243902439 -0.274612831858407 0.923435937326369 0.181818181818182
-0.99390243902439 -0.711144911504425 0.534337148572063 0
-0.74390243902439 -0.376521017699115 0.943715968440938 0.181818181818182
-0.935975609756098 -0.409568584070796 -0.973219246582953 0.272727272727272
-0.859756097560976 0.680309734513275 -0.884598288698744 0.090909090909091
-0.920731707317073 -0.355779867256637 0.942549172130236 0.090909090909091
-0.969512195121951 -0.067201327433628 -0.158128680964552 0.272727272727272
-0.50609756097561 0.333241150442478 0.718802089121013 0.090909090909091
-0.826219512195122 -0.30337389380531 -0.966162906989666 0
-0.878048780487805 0.629977876106195 0.997721969107678 0.272727272727272
-0.975609756097561 0.007466814159292 -0.43060340037782 0.181818181818182
-0.838414634146341 0.587112831858407 0.857539726636293 0
-0.844512195121951 0.297151548672566 0.7147460828981 0.090909090909091
-0.899390243902439 -0.140071902654867 -0.567229692188021 0.090909090909091
-0.807926829268293 -0.22179203539823 0.892988109789977 0
-0.966463414634146 0.399474557522124 -0.673963773752639 0
-0.996951219512195 0.255530973451328 0.519502166907434 0
-0.609756097560976 0.382743362831859 0.730581175686187 0.363636363636364
-0.942073170731707 0.400719026548673 0.773808200911212 0
-0.899390243902439 -0.305862831858407 0.989998888765418 0.090909090909091
-1 0.580199115044248 0.267196355150572 0
-0.899390243902439 -0.631637168141593 0.487387487498611 0
-0.908536585365854 -0.362140486725664 0.938270918990999 0
-0.935975609756098 0.491980088495575 0.11345705078342 0.090909090909091
-0.817073170731707 0.635923672566372 0.983998222024669 0.181818181818182
-0.814024390243902 -0.323147123893805 -0.969329925547283 0
-0.972560975609756 0.139657079646018 -0.491943549283254 0.090909090909091
-0.685975609756098 -0.378595132743363 -0.98016446271808 0.272727272727272
-0.801829268292683 0.521017699115044 0.820257806422936 0.181818181818182
-0.972560975609756 0.420077433628319 -0.668852094677186 0.181818181818182
-0.829268292682927 0.458379424778761 0.788476497388599 0.272727272727272
-0.86890243902439 -0.148783185840708 0.850983442604734 0.727272727272727
0.579268292682927 0.282909292035398 0.781642404711634 0.272727272727272
-0.899390243902439 -0.143390486725664 0.777364151572397 0.181818181818182
-0.951219512195122 0.643528761061947 0.968496499611068 0.090909090909091
-1 0.60896017699115 0.438215357261918 0.090909090909091
-0.86280487804878 -0.858683628318584 -0.150516724080453 0.272727272727272
-0.658536585365854 -0.082549778761062 0.68885431714635 0.090909090909091
-0.896341463414634 -0.126382743362832 0.77641960217802 0
-0.932926829268293 0.47787610619469 0.772474719413268 0.454545454545454
-0.88109756097561 -0.292588495575221 -0.963995999555506 0
0.259146341463415 -0.151548672566372 0.85681742415824 0.181818181818182
-0.984756097560976 0.130669247787611 -0.495666185131681 0.181818181818182
-0.86890243902439 -0.365320796460177 0.940604511612401 0.181818181818182
-0.402439024390244 0.424087389380531 0.392043560395599 0
-0.954268292682927 0.907909292035398 -0.057673074786087 0.181818181818182
-0.661585365853659 0.423396017699115 0.176130681186798 0
-0.896341463414634 0.380807522123894 0.319035448383154 0.545454545454546
-0.786585365853659 -0.080890486725664 0.693521502389154 0
-0.899390243902439 -0.543694690265487 -0.985276141793533 0.181818181818182
-0.887195121951219 -0.194137168141593 0.638126458495389 0.272727272727272
-0.902439024390244 -0.150304203539823 0.722135792865874 0.181818181818182
-0.911585365853659 0.145188053097345 -0.532392488054228 0.636363636363636
-0.939024390243902 0.154175884955752 -0.347149683298144 0.272727272727272
-1 -0.830199115044248 0.882098010890099 0.181818181818182
-0.984756097560976 -0.293003318584071 -0.962995888432048 0
-0.832317073170732 -0.234928097345133 0.641182353594844 0.272727272727272
-0.801829268292683 0.171321902654867 -0.54572730303367 0.454545454545454
-0.920731707317073 -0.071487831858407 0.699966662962551 0.363636363636364
-0.875 0.771432522123894 -0.819035448383154 0
-0.820121951219512 -0.270602876106195 0.926325147238582 0.181818181818182
-0.655487804878049 -0.222345132743363 0.895043893765974 0.181818181818182
0.042682926829268 -0.464186946902655 -0.994610512279142 0
0.307926829268293 -0.528069690265487 0.999333259251028 0.090909090909091
-0.905487804878049 0.144773230088496 0.678353150350039 0.090909090909091
-0.899390243902439 -0.234098451327434 0.661573508167574 0.090909090909091
0.652439024390244 0.047013274336283 0.688409823313701 0.090909090909091
0.192073170731707 0.37804203539823 0.760973441493499 0.090909090909091
-0.939024390243902 -0.012029867256637 -0.434159351039004 0.545454545454546
-0.969512195121951 -0.234098451327434 0.900933437048561 0.090909090909091
-0.86280487804878 0.423257743362832 0.784253805978442 0.181818181818182
-0.887195121951219 0.440818584070797 0.271863540393377 0.181818181818182
-0.798780487804878 0.016869469026549 -0.578953217024114 0.454545454545454
-0.533536585365854 -0.281526548672566 -0.393488165351706 0.090909090909091
-0.875 -0.084485619469027 0.071174574952773 0.090909090909091
0.13719512195122 -0.169662610619469 0.710856761862429 0
-0.969512195121951 -0.889103982300885 -0.088843204800533 0.181818181818182
-0.899390243902439 -0.757466814159292 0.913657073008112 0.272727272727272
-0.451219512195122 -0.413163716814159 -0.371485720635626 0.090909090909091
-0.689024390243902 0.420077433628319 0.393821535726192 0.636363636363636
-0.771341463414634 0.469441371681416 0.788365373930437 0
-0.768292682926829 -0.144220132743363 0.851205689521058 0.181818181818182
-0.902439024390244 -0.407079646017699 -0.971607956439604 0.545454545454546
-0.86280487804878 0.45008296460177 0.123569285476164 0.454545454545454
-0.920731707317073 -0.164131637168142 0.849427714190466 0.454545454545454
-0.685975609756098 -0.338495575221239 -0.385598399822202 0.181818181818182
-0.878048780487805 0.652931415929204 0.949049894432715 0.090909090909091
-0.835365853658537 -0.167173672566372 0.81992443604845 0.090909090909091
-0.737804878048781 -0.29991703539823 -0.961162351372375 0.090909090909091
-0.652439024390244 0.134264380530974 -0.51489054339371 0
-0.865853658536585 0.628318584070797 -0.996777419713301 0
-0.820121951219512 -0.155420353982301 0.842038004222691 0.181818181818182
-0.679878048780488 -0.014103982300885 -0.423491499055451 0.454545454545454
-0.829268292682927 -0.225940265486726 -0.435159462162462 0
-0.887195121951219 0.679756637168142 -0.884876097344149 0.181818181818182
-0.774390243902439 -0.032217920353982 0.713357039671074 0
-0.975609756097561 0.09333517699115 0.678242026891877 0.090909090909091
-0.899390243902439 -0.157356194690265 -0.429047671963552 0.272727272727272
-0.734756097560976 -0.171183628318584 0.818202022446938 0
-0.884146341463415 -0.138827433628319 0.848372041337926 0
-0.853658536585366 0.586006637168142 0.85737304144905 0.181818181818182
-0.893292682926829 -0.324806415929203 0.933103678186465 0.272727272727272
-0.835365853658537 -0.319828539823009 -0.402822535837315 0
-0.439024390243902 -0.093888274336283 0.563229247694188 0.363636363636364
-0.939024390243902 -0.212942477876106 0.838704300477831 0.272727272727272
-0.728658536585366 -0.60978982300885 0.984553839315479 0
-0.859756097560976 -0.014103982300885 0.708523169241027 0.272727272727272
-0.899390243902439 -0.704231194690266 0.925991776864096 0
-0.841463414634146 0.441648230088496 0.787587509723303 0.181818181818182
-0.917682926829268 0.500553097345133 0.799366596288476 0
-0.88109756097561 -0.073976769911504 -0.443438159795533 0.363636363636364
-0.948170731707317 -0.398644911504425 0.947771974663851 0.090909090909091
-1 0.898368362831858 0.296699633292588 0.090909090909091
-1 0.419386061946903 0.007667518613179 0.454545454545454
0.536585365853659 -0.411504424778761 0.999333259251028 0.181818181818182
-1 0.580060840707965 0.267363040337815 0.090909090909091
0.253048780487805 -0.537195796460177 -1 0
-0.86890243902439 0.039546460176991 0.707467496388488 0.272727272727272
-1 -0.152240044247788 0.538226469607734 0.090909090909091
-0.902439024390244 0.448147123893805 0.129125458384265 0
-0.942073170731707 -0.147400442477876 0.566840760084454 0
-0.929878048780488 -0.217920353982301 0.664407156350705 0
-1 0.696349557522124 0.907267474163796 0.363636363636364
-0.99390243902439 -0.184181415929204 0.723191465718413 0
-0.899390243902439 -0.806969026548673 0.887209689965551 0
-0.969512195121951 -0.920630530973451 -0.116512945882876 0.181818181818182
-0.765243902439024 -0.163855088495575 0.858650961217913 0.090909090909091
-0.292682926829268 -0.316648230088496 0.936437381931325 0.181818181818182
-0.914634146341463 -0.096930309734513 0.75825091676853 0
-0.969512195121951 -0.514518805309734 -0.615679519946661 0.090909090909091
-0.399390243902439 0.423810840707965 0.394099344371597 0.454545454545454
-0.929878048780488 0.546460176991151 0.836092899211023 0.090909090909091
