-0.905487804878049,-0.374446902654867,-0.9691632403600401,0.0
-0.899390243902439,-0.17201327433628302,0.396655183909323,0.0
-0.884146341463415,-0.175746681415929,0.833481497944216,0.45454545454545403
-0.9359756097560981,-0.183904867256637,0.8593177019668851,0.09090909090909101
-0.8323170731707321,-0.164131637168142,0.833370374486054,0.0
-0.780487804878049,0.48409845132743395,0.7887543060340041,0.09090909090909101
-0.86890243902439,0.6541758849557521,-0.8993777086342929,0.6363636363636359
-0.9237804878048779,-0.160121681415929,0.57873097010779,0.09090909090909101
-0.7317073170731708,-0.320105088495575,-0.391987998666519,0.0
-0.914634146341463,-0.42878871681415903,-0.392043560395599,0.0
-0.963414634146341,-0.670492256637168,0.9667740860095569,0.0
-0.899390243902439,-0.177405973451327,0.8654294921657959,0.0
-0.545731707317073,0.0024889380530970003,0.7000222246916321,0.09090909090909101
-0.908536585365854,-0.323838495575221,-0.957495277253028,0.18181818181818202
-0.44207317073170704,0.331305309734513,0.778364262695855,0.18181818181818202
-0.847560975609756,0.099142699115044,0.802755861762418,0.0
-1.0,0.609513274336283,0.43832648072008,0.18181818181818202
-0.817073170731707,0.462112831858407,0.13657073008112,0.18181818181818202
-0.804878048780488,-0.8944966814159291,0.87554172685854,0.18181818181818202
0.146341463414634,-0.183904867256637,0.6975219468829871,0.272727272727272
-0.835365853658537,0.534845132743363,0.8308145349483271,0.0
-0.859756097560976,0.151963495575221,-0.547171907989777,0.0
-1.0,-0.173672566371682,0.860040004444938,0.0
-0.9512195121951221,0.49571349557522104,0.8014223802644741,0.09090909090909101
0.13719512195122,-0.423949115044248,-0.9957217468607621,0.09090909090909101
-0.984756097560976,0.8138827433628321,-0.890376708523169,0.0
-0.5884146341463411,-0.295907079646018,0.9309367707523059,0.0
-0.86890243902439,0.194413716814159,0.66962995888432,0.36363636363636404
-0.8932926829268292,-0.33669800884955703,0.934159351039004,0.0
-0.41463414634146295,-0.40002765486725705,-0.9850538948772091,0.0
-0.8109756097560981,0.62154314159292,0.873263695966218,0.18181818181818202
-0.7073170731707321,-0.17201327433628302,0.5649516612957,0.272727272727272
-0.890243902439024,-0.31194690265486696,0.9999444382709191,0.272727272727272
-0.8932926829268292,-0.119883849557522,0.6642404711634621,0.09090909090909101
-0.8628048780487799,0.423257743362832,0.7853650405600621,0.0
-0.890243902439024,0.5489491150442479,0.8384820535615071,0.0
-0.9878048780487799,-0.5098174778761061,-0.37659739971107903,0.545454545454546
-0.978658536585366,0.46418694690265505,0.13845982886987399,0.18181818181818202
-0.774390243902439,-0.145188053097345,0.8513723747083008,0.0
-0.969512195121951,0.026410398230089,-0.4309367707523061,0.0
-0.942073170731707,0.147676991150443,-0.546005111679075,0.0
-0.509146341463415,0.646570796460177,-0.972663629292143,0.18181818181818202
-0.969512195121951,0.012721238938053001,-0.459717746416268,0.272727272727272
-0.9817073170731708,0.7699115044247791,-0.817979775530614,0.09090909090909101
-0.448170731707317,0.08407079646017701,-0.477830870096677,0.36363636363636404
-0.990853658536585,0.42063053097345204,0.008834314923881,0.18181818181818202
-0.996951219512195,-0.061532079646018,0.7013001444604949,0.45454545454545403
-0.88109756097561,0.34914269911504403,0.7301366818535391,0.272727272727272
-0.9390243902439019,0.129977876106195,-0.534948327591955,0.18181818181818202
-0.905487804878049,-0.20353982300884998,0.8774863873763751,0.0
-0.9176829268292679,0.561117256637168,0.784198244249361,0.0
-0.871951219512195,-0.101631637168142,-0.08550950105567301,0.18181818181818202
-0.6981707317073171,-0.301852876106195,-0.399488832092455,0.0
-0.9237804878048779,0.12790376106194698,0.677797533059229,0.0
-1.0,0.93445796460177,0.30508945438382,0.545454545454546
-0.853658536585366,-0.12154314159292,0.774086009556617,0.09090909090909101
-0.847560975609756,-0.181692477876106,-0.45166129569952207,0.0
-0.9176829268292679,0.463633849557522,0.41904656072896995,0.0
-0.899390243902439,-0.21225110619469,0.657461940215579,0.18181818181818202
-0.996951219512195,0.4572732300884961,0.117124124902767,0.0
-0.8231707317073171,0.534015486725664,0.8268696521835759,0.18181818181818202
-0.9573170731707321,0.705475663716814,-0.848483164796088,0.0
-0.9817073170731708,0.141731194690266,-0.332314701633515,0.0
-0.899390243902439,0.52475110619469,0.8193132570285592,0.18181818181818202
-0.774390243902439,-0.154175884955752,0.8417601955772859,0.0
-0.8567073170731708,0.42104535398230103,0.38709856650739,0.09090909090909101
-0.905487804878049,-0.584070796460177,-0.549172130236693,0.0
-0.969512195121951,-0.578401548672566,-0.095010556728526,0.18181818181818202
-0.942073170731707,-0.10743915929203501,0.745360595621735,0.272727272727272
-0.859756097560976,-0.004009955752212,0.702578064229359,0.0
-0.963414634146341,0.450359513274336,0.773641515723969,0.36363636363636404
-0.45731707317073206,0.017975663716814,0.70318924324925,0.09090909090909101
-0.817073170731707,0.45630530973451294,0.7890321146794091,0.18181818181818202
-0.884146341463415,0.6415929203539829,0.9666629625513949,0.0
-0.899390243902439,-0.84070796460177,0.8124791643515951,0.0
-0.9207317073170731,0.49350110619469,0.7934214912768079,0.545454545454546
-0.8567073170731708,0.239767699115044,0.677741971330148,0.6363636363636359
-0.786585365853659,-0.603844026548673,0.98183131459051,0.45454545454545403
-0.8932926829268292,0.650719026548673,-0.905656184020447,0.18181818181818202
-0.9390243902439019,-0.073561946902655,0.543782642515835,0.0
-0.9878048780487799,0.570519911504425,0.8539837759751079,0.0
-0.908536585365854,-0.008434734513274,-0.557506389598844,0.09090909090909101
-0.8871951219512192,0.462112831858407,0.781697966440716,0.0
0.5762195121951221,-0.38412610619469,-0.353761529058784,0.272727272727272
-0.39634146341463394,-0.029590707964602,0.695188354261585,0.0
-0.844512195121951,-0.23105641592920395,0.662518057561951,0.18181818181818202
-0.899390243902439,-0.218058628318584,0.8915435048338699,0.272727272727272
-0.850609756097561,-0.161642699115044,0.8405933992665849,0.272727272727272
-0.780487804878049,0.0023506637168140003,0.700688965440605,0.18181818181818202
-0.817073170731707,-0.161919247787611,0.8572619179908879,0.09090909090909101
-0.88109756097561,-0.234651548672566,0.90087787531948,0.36363636363636404
-0.75609756097561,-0.18473451327433604,0.710578953217024,0.18181818181818202
-0.8932926829268292,-0.38951880530973504,-0.6334037115235029,0.0
-0.929878048780488,-0.068030973451328,-0.14851650183353698,0.36363636363636404
-0.899390243902439,-0.7721238938053101,-0.6396266251805761,0.09090909090909101
-0.963414634146341,-0.42892699115044197,-0.9754972774752749,0.09090909090909101
-1.0,0.6656526548672571,-0.9097121902433599,0.272727272727272
-0.841463414634146,-0.163855088495575,0.8339815535059449,0.09090909090909101
-0.8628048780487799,-0.22690818584070802,0.896377375263918,0.0
-0.423780487804878,-0.178926991150442,0.7169685520613399,0.18181818181818202
-0.423780487804878,-0.5625,0.993277030781198,0.272727272727272
-0.9512195121951221,0.7129424778761059,-0.855595066118458,0.272727272727272
-0.51219512195122,-0.07508296460177001,0.678353150350039,0.272727272727272
-0.899390243902439,-0.8032356194690269,0.15712856984109302,0.818181818181818
-0.966463414634146,0.083241150442478,-0.075175019446605,0.45454545454545403
-0.9207317073170731,-0.514380530973452,-0.376764084898322,0.0
-0.8109756097560981,0.500829646017699,0.7925325036115121,0.09090909090909101
-0.9481707317073171,-0.508849557522124,-0.989832203578175,0.6363636363636359
-0.8109756097560981,0.617809734513275,0.869874430492277,0.18181818181818202
-0.771341463414634,-0.494330752212389,-0.9879986665185021,0.36363636363636404
0.86890243902439,-0.20796460176991102,-0.395821757973108,0.09090909090909101
-0.817073170731707,0.48326880530973504,0.7896988554283809,0.0
-0.765243902439024,-0.3740320796460179,0.942882542504723,0.36363636363636404
-0.640243902439024,0.5353982300884961,0.814812756972997,0.45454545454545403
-0.853658536585366,0.536366150442478,0.8315923991554609,0.0
-0.884146341463415,0.538440265486726,0.8518168685409491,0.36363636363636404
-0.871951219512195,-0.22317477876106198,0.8929881097899771,0.0
-0.945121951219512,0.41413163716814205,0.7638070896766309,0.18181818181818202
-0.8231707317073171,-0.04922566371681401,0.672519168796533,0.0
-0.984756097560976,-0.241288716814159,-0.41376819646627394,0.09090909090909101
-0.850609756097561,0.36103429203539794,0.43621513501500203,0.0
-0.667682926829268,-0.360619469026549,-0.382542504722747,0.09090909090909101
-0.966463414634146,0.160813053097345,0.665518390932326,0.18181818181818202
-0.8628048780487799,0.535536504424779,0.8390376708523171,0.545454545454546
-0.865853658536585,0.021017699115044,0.6856317368596511,0.0
-0.978658536585366,0.46543141592920295,0.4181020113345929,0.36363636363636404
-0.5243902439024389,-0.18639380530973398,-0.413823758195355,0.18181818181818202
-0.905487804878049,-0.3635232300884961,-0.966274030447827,0.0
-0.8109756097560981,-0.138412610619469,0.8486498499833309,0.272727272727272
-0.899390243902439,-0.363384955752212,-0.9671074563840429,0.09090909090909101
-0.865853658536585,-0.028899336283186,0.827591954661629,0.0
-0.9176829268292679,0.46556969026548706,0.654017113012557,0.18181818181818202
-0.338414634146341,-0.273368362831858,0.928769863318146,0.272727272727272
-0.878048780487805,0.63108407079646,-0.9824980553394821,0.0
-0.942073170731707,-0.213495575221239,0.8875986220691191,0.0
-1.0,0.609098451327434,0.43777086342927,0.09090909090909101
-0.44207317073170704,-0.183904867256637,0.712190243360373,0.36363636363636404
-1.0,0.6114491150442479,0.438437604178242,0.0
-0.8871951219512192,-0.160536504424779,0.854428269807756,0.09090909090909101
-0.9359756097560981,-0.357300884955752,-0.9681631292365821,0.45454545454545403
0.7621951219512201,-0.460315265486726,-0.351427936437382,0.0
-0.875,0.422013274336283,0.7854206022891429,0.272727272727272
-0.6981707317073171,0.65016592920354,0.8845427269696629,0.545454545454546
-0.7957317073170731,-0.42533185840708004,-0.38170907878653204,0.18181818181818202
-0.875,0.5200497787610621,0.821202355817313,0.6363636363636359
-0.646341463414634,-0.177682522123894,0.7200244471607959,0.0
-0.774390243902439,0.38772123893805294,0.7328036448494271,0.0
-0.972560975609756,0.37264933628318603,0.578230914546061,0.272727272727272
-0.896341463414634,0.266731194690266,-0.608789865540616,0.0
-0.820121951219512,-0.081996681415929,0.694466051783532,0.18181818181818202
-0.865853658536585,-0.055586283185840996,0.7022446938548729,0.18181818181818202
-0.899390243902439,-0.154728982300885,0.8436492943660409,0.18181818181818202
-0.911585365853659,-0.046736725663717005,0.7173574841649071,0.45454545454545403
-0.817073170731707,-0.3242533185840711,-0.3960995666185129,0.0
-1.0,0.098866150442478,0.6985220580064451,0.36363636363636404
-0.844512195121951,-0.15182522123893802,0.7452494721635741,0.09090909090909101
-0.945121951219512,-0.538993362831858,-0.40626736304033795,0.36363636363636404
-0.9207317073170731,0.487140486725664,0.794977219691077,0.0
-0.402439024390244,-0.14103982300885,0.843371485720635,0.09090909090909101
-0.9573170731707321,-0.234375,0.695243915990666,0.09090909090909101
-0.8628048780487799,-0.433904867256637,-0.9793310367818651,0.09090909090909101
-0.969512195121951,0.39740044247787604,0.770807867540838,0.0
-0.9481707317073171,-0.22829092920354002,0.896377375263918,0.272727272727272
-0.722560975609756,-0.22317477876106198,0.896766307367485,0.36363636363636404
-0.8628048780487799,-0.208932522123894,-0.439326591843538,0.09090909090909101
-0.908536585365854,0.255254424778761,0.792754750527836,0.0
-0.548780487804878,0.168279867256637,-0.35942882542504706,0.0
-0.835365853658537,-0.42076880530973504,-0.390043338148683,0.0
-0.945121951219512,-0.14311393805309697,0.8122013557061891,0.18181818181818202
-0.978658536585366,-0.11241703539822999,0.126736304033781,0.0
-0.899390243902439,-0.467367256637168,-0.390710078897655,0.09090909090909101
-0.932926829268293,0.549778761061947,0.8457606400711191,0.09090909090909101
-0.945121951219512,0.34333517699115,0.787643071452383,0.09090909090909101
-0.9390243902439019,-0.512721238938053,-0.3779308812090229,0.0
-0.5243902439024389,-0.176438053097345,0.719524391599067,0.45454545454545403
-0.896341463414634,0.23810840707964603,0.6785198355372819,0.18181818181818202
-0.8323170731707321,-0.33794247787610604,-0.9707745305033891,0.18181818181818202
-0.990853658536585,-0.163578539823009,0.837481942438049,0.09090909090909101
0.557926829268293,-0.17975663716814202,0.6989109901100121,0.272727272727272
-0.890243902439024,-0.39408185840708004,0.9523280364484941,0.09090909090909101
-0.9268292682926829,0.073561946902655,0.779031003444827,0.0
-0.8871951219512192,0.15251659292035402,0.6799088787643071,0.18181818181818202
-0.646341463414634,-0.514795353982301,-0.616790754528281,0.0
-0.929878048780488,-0.147538716814159,0.806089565507278,0.0
-0.86890243902439,0.628871681415929,-0.995943993777086,0.18181818181818202
-0.969512195121951,-0.113523230088496,0.8058673185909541,0.0
-0.86890243902439,-0.11974557522123899,0.6597399711079011,0.18181818181818202
-0.945121951219512,0.635094026548673,0.9782198022002441,0.272727272727272
-0.899390243902439,-0.274612831858407,0.923435937326369,0.18181818181818202
-0.99390243902439,-0.7111449115044252,0.534337148572063,0.0
-0.74390243902439,-0.376521017699115,0.943715968440938,0.18181818181818202
-0.9359756097560981,-0.409568584070796,-0.973219246582953,0.272727272727272
-0.859756097560976,0.680309734513275,-0.884598288698744,0.09090909090909101
-0.9207317073170731,-0.355779867256637,0.942549172130236,0.09090909090909101
-0.969512195121951,-0.067201327433628,-0.158128680964552,0.272727272727272
-0.50609756097561,0.33324115044247804,0.718802089121013,0.09090909090909101
-0.8262195121951221,-0.30337389380531,-0.9661629069896659,0.0
-0.878048780487805,0.6299778761061949,0.997721969107678,0.272727272727272
-0.975609756097561,0.007466814159292,-0.43060340037781997,0.18181818181818202
-0.838414634146341,0.587112831858407,0.857539726636293,0.0
-0.844512195121951,0.29715154867256605,0.7147460828981,0.09090909090909101
-0.899390243902439,-0.140071902654867,-0.567229692188021,0.09090909090909101
-0.807926829268293,-0.22179203539823,0.8929881097899771,0.0
-0.966463414634146,0.39947455752212396,-0.673963773752639,0.0
-0.996951219512195,0.255530973451328,0.5195021669074339,0.0
-0.609756097560976,0.382743362831859,0.730581175686187,0.36363636363636404
-0.942073170731707,0.400719026548673,0.7738082009112119,0.0
-0.899390243902439,-0.305862831858407,0.989998888765418,0.09090909090909101
-1.0,0.5801991150442479,0.267196355150572,0.0
-0.899390243902439,-0.631637168141593,0.487387487498611,0.0
-0.908536585365854,-0.362140486725664,0.938270918990999,0.0
-0.9359756097560981,0.49198008849557506,0.11345705078342,0.09090909090909101
-0.817073170731707,0.6359236725663721,0.983998222024669,0.18181818181818202
-0.8140243902439019,-0.323147123893805,-0.969329925547283,0.0
-0.972560975609756,0.139657079646018,-0.491943549283254,0.09090909090909101
-0.6859756097560981,-0.378595132743363,-0.98016446271808,0.272727272727272
-0.8018292682926829,0.521017699115044,0.8202578064229359,0.18181818181818202
-0.972560975609756,0.420077433628319,-0.668852094677186,0.18181818181818202
-0.8292682926829269,0.458379424778761,0.788476497388599,0.272727272727272
-0.86890243902439,-0.148783185840708,0.850983442604734,0.7272727272727271
0.579268292682927,0.282909292035398,0.781642404711634,0.272727272727272
-0.899390243902439,-0.143390486725664,0.7773641515723969,0.18181818181818202
-0.9512195121951221,0.643528761061947,0.9684964996110679,0.09090909090909101
-1.0,0.60896017699115,0.43821535726191796,0.09090909090909101
-0.8628048780487799,-0.8586836283185841,-0.15051672408045302,0.272727272727272
-0.658536585365854,-0.082549778761062,0.68885431714635,0.09090909090909101
-0.896341463414634,-0.12638274336283198,0.7764196021780201,0.0
-0.932926829268293,0.47787610619469,0.772474719413268,0.45454545454545403
-0.88109756097561,-0.292588495575221,-0.963995999555506,0.0
0.25914634146341503,-0.15154867256637197,0.8568174241582399,0.18181818181818202
-0.984756097560976,0.130669247787611,-0.49566618513168104,0.18181818181818202
-0.86890243902439,-0.365320796460177,0.9406045116124009,0.18181818181818202
-0.402439024390244,0.42408738938053103,0.392043560395599,0.0
-0.9542682926829269,0.9079092920353979,-0.057673074786087006,0.18181818181818202
-0.6615853658536589,0.423396017699115,0.176130681186798,0.0
-0.896341463414634,0.38080752212389396,0.31903544838315395,0.545454545454546
-0.786585365853659,-0.080890486725664,0.693521502389154,0.0
-0.899390243902439,-0.5436946902654871,-0.985276141793533,0.18181818181818202
-0.8871951219512192,-0.19413716814159301,0.6381264584953891,0.272727272727272
-0.902439024390244,-0.150304203539823,0.722135792865874,0.18181818181818202
-0.911585365853659,0.145188053097345,-0.532392488054228,0.6363636363636359
-0.9390243902439019,0.154175884955752,-0.34714968329814394,0.272727272727272
-1.0,-0.8301991150442479,0.8820980108900991,0.18181818181818202
-0.984756097560976,-0.2930033185840711,-0.962995888432048,0.0
-0.8323170731707321,-0.234928097345133,0.641182353594844,0.272727272727272
-0.8018292682926829,0.171321902654867,-0.54572730303367,0.45454545454545403
-0.9207317073170731,-0.071487831858407,0.699966662962551,0.36363636363636404
-0.875,0.7714325221238941,-0.8190354483831541,0.0
-0.820121951219512,-0.270602876106195,0.9263251472385821,0.18181818181818202
-0.6554878048780489,-0.222345132743363,0.8950438937659742,0.18181818181818202
0.042682926829268004,-0.46418694690265505,-0.9946105122791421,0.0
0.30792682926829307,-0.5280696902654871,0.999333259251028,0.09090909090909101
-0.905487804878049,0.144773230088496,0.678353150350039,0.09090909090909101
-0.899390243902439,-0.234098451327434,0.661573508167574,0.09090909090909101
0.652439024390244,0.047013274336282995,0.688409823313701,0.09090909090909101
0.192073170731707,0.37804203539822995,0.760973441493499,0.09090909090909101
-0.9390243902439019,-0.012029867256637,-0.43415935103900394,0.545454545454546
-0.969512195121951,-0.234098451327434,0.900933437048561,0.09090909090909101
-0.8628048780487799,0.423257743362832,0.784253805978442,0.18181818181818202
-0.8871951219512192,0.44081858407079705,0.27186354039337696,0.18181818181818202
-0.7987804878048779,0.016869469026549,-0.578953217024114,0.45454545454545403
-0.533536585365854,-0.28152654867256605,-0.393488165351706,0.09090909090909101
-0.875,-0.08448561946902701,0.07117457495277299,0.09090909090909101
0.13719512195122,-0.169662610619469,0.7108567618624291,0.0
-0.969512195121951,-0.889103982300885,-0.088843204800533,0.18181818181818202
-0.899390243902439,-0.757466814159292,0.913657073008112,0.272727272727272
-0.451219512195122,-0.41316371681415903,-0.371485720635626,0.09090909090909101
-0.6890243902439019,0.420077433628319,0.393821535726192,0.6363636363636359
-0.771341463414634,0.46944137168141603,0.7883653739304369,0.0
-0.7682926829268292,-0.144220132743363,0.851205689521058,0.18181818181818202
-0.902439024390244,-0.40707964601769897,-0.971607956439604,0.545454545454546
-0.8628048780487799,0.45008296460177005,0.123569285476164,0.45454545454545403
-0.9207317073170731,-0.164131637168142,0.8494277141904659,0.45454545454545403
-0.6859756097560981,-0.338495575221239,-0.385598399822202,0.18181818181818202
-0.878048780487805,0.652931415929204,0.949049894432715,0.09090909090909101
-0.835365853658537,-0.16717367256637197,0.81992443604845,0.09090909090909101
-0.7378048780487808,-0.29991703539823,-0.961162351372375,0.09090909090909101
-0.652439024390244,0.134264380530974,-0.51489054339371,0.0
-0.865853658536585,0.628318584070797,-0.9967774197133009,0.0
-0.820121951219512,-0.155420353982301,0.8420380042226909,0.18181818181818202
-0.679878048780488,-0.014103982300885,-0.423491499055451,0.45454545454545403
-0.8292682926829269,-0.22594026548672602,-0.43515946216246204,0.0
-0.8871951219512192,0.679756637168142,-0.8848760973441491,0.18181818181818202
-0.774390243902439,-0.032217920353982,0.7133570396710741,0.0
-0.975609756097561,0.09333517699114999,0.6782420268918771,0.09090909090909101
-0.899390243902439,-0.15735619469026502,-0.42904767196355204,0.272727272727272
-0.734756097560976,-0.171183628318584,0.818202022446938,0.0
-0.884146341463415,-0.138827433628319,0.848372041337926,0.0
