16 2 109
-1 -1 -1 1 1 1 -1 -1 -1 1 -1 1 1 1 -1 1 1 0
-1 1 -1 1 1 1 -1 -1 -1 -1 -1 1 1 1 -1 1 1 0
1 1 -1 1 1 1 -1 -1 -1 -1 1 1 1 1 -1 1 1 0
-1 1 -1 1 1 1 -1 -1 -1 1 1 1 1 1 -1 -1 1 0
-1 -1 -1 1 1 1 -1 -1 -1 -1 -1 1 1 1 -1 1 1 0
1 1 1 1 1 1 1 1 -1 1 -1 -1 1 1 -1 1 1 0
-1 -1 1 1 1 1 -1 -1 1 1 -1 1 1 1 -1 1 1 0
-1 -1 1 1 1 1 -1 -1 1 -1 -1 -1 1 1 1 1 0 1
-1 1 1 -1 -1 -1 1 1 1 1 -1 -1 1 -1 1 1 0 1
1 1 1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 1 1 0 1
-1 1 1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1 1 0 1
-1 -1 1 -1 -1 -1 1 1 1 1 1 -1 -1 -1 1 1 0 1
1 -1 1 -1 -1 -1 1 1 1 -1 -1 -1 1 -1 1 1 0 1
-1 -1 -1 -1 -1 1 1 1 1 -1 1 -1 -1 1 1 1 0 1
-1 -1 1 -1 -1 1 1 1 1 -1 1 1 -1 1 1 1 0 1
-1 -1 1 -1 -1 -1 1 1 1 -1 -1 -1 -1 1 1 1 0 1
-1 1 1 1 1 1 -1 -1 -1 1 1 -1 1 1 -1 -1 0 1
-1 -1 1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 1 1 0 1
-1 -1 1 -1 -1 -1 1 1 1 -1 1 -1 -1 -1 1 1 0 1
1 1 1 -1 1 1 -1 -1 1 1 -1 -1 -1 1 1 1 0 1
-1 -1 1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 1 1 0 1
1 1 1 -1 -1 -1 1 1 1 -1 1 -1 -1 -1 1 1 0 1
-1 1 1 -1 1 1 -1 -1 -1 -1 -1 -1 1 1 1 1 0 1
-1 1 1 -1 -1 -1 1 1 -1 -1 1 -1 -1 -1 1 1 0 1
-1 -1 1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 1 1 0 1
1 -1 1 -1 -1 -1 1 1 1 1 1 -1 -1 -1 1 1 0 1
1 -1 1 -1 -1 -1 -1 1 1 1 -1 -1 -1 -1 1 1 0 1
1 -1 1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 0 1
1 1 1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1 1 1 0 1
1 1 1 -1 -1 1 1 1 1 1 -1 -1 -1 -1 -1 1 0 1
1 -1 1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1 1 0 1
1 -1 1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 1 1 0 1
1 -1 1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 1 1 0 1
1 -1 1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1 1 1 0 1
-1 1 1 -1 -1 1 1 1 1 1 -1 -1 1 1 -1 1 0 1
-1 -1 1 -1 -1 -1 1 1 1 1 -1 -1 -1 1 -1 1 0 1
-1 -1 1 -1 -1 1 1 1 1 1 1 -1 -1 -1 -1 1 0 1
1 1 1 -1 1 1 -1 1 -1 1 1 -1 1 1 1 1 0 1
1 -1 1 -1 -1 1 1 1 -1 1 1 -1 1 1 1 1 0 1
-1 1 1 -1 -1 1 1 1 -1 1 -1 -1 -1 -1 1 1 0 1
1 1 1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 1 1 0 1
1 -1 1 -1 -1 -1 1 1 1 -1 1 -1 -1 -1 1 1 0 1
1 -1 1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 1 1 0 1
1 1 1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1 1 1 0 1
-1 -1 -1 -1 -1 1 -1 1 1 -1 1 1 1 1 1 -1 0 1
-1 1 1 -1 -1 1 -1 1 1 1 -1 -1 1 1 -1 1 0 1
-1 1 1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 1 1 0 1
1 1 1 -1 -1 -1 1 1 1 -1 1 -1 -1 -1 -1 1 0 1
1 -1 1 -1 -1 -1 1 1 1 -1 1 -1 -1 -1 1 1 0 1
-1 -1 1 -1 -1 1 1 1 -1 -1 1 -1 -1 1 -1 1 0 1
-1 1 1 -1 -1 -1 1 1 1 -1 -1 -1 1 1 -1 1 0 1
-1 -1 1 -1 -1 -1 1 1 1 1 1 -1 -1 -1 1 1 0 1
1 -1 1 -1 -1 -1 1 1 1 1 -1 1 -1 -1 1 1 0 1
-1 1 -1 1 -1 1 1 1 1 -1 1 -1 1 -1 1 1 0 1
-1 -1 1 -1 -1 1 1 1 1 1 -1 -1 -1 1 -1 1 0 1
1 -1 1 -1 -1 1 1 1 1 1 -1 -1 1 -1 -1 1 0 1
1 1 1 -1 -1 -1 1 1 1 -1 -1 -1 1 1 1 1 0 1
-1 1 1 -1 -1 1 1 1 -1 1 -1 -1 -1 -1 1 1 0 1
-1 1 1 1 1 1 -1 -1 -1 -1 1 1 1 1 -1 -1 0 1
1 1 1 -1 -1 -1 1 1 1 -1 1 -1 -1 -1 1 1 0 1
1 1 1 -1 -1 1 1 1 1 -1 1 -1 1 -1 1 1 0 1
1 1 1 1 1 1 -1 -1 -1 -1 1 1 1 1 -1 1 0 1
-1 1 1 1 1 1 -1 -1 -1 -1 -1 1 1 1 -1 1 0 1
1 1 1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 1 1 0 1
1 1 1 -1 1 1 -1 1 -1 -1 1 -1 1 -1 1 1 0 1
1 1 1 1 1 1 -1 -1 1 -1 1 -1 1 1 -1 -1 0 1
1 1 1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 -1 1 0 1
1 -1 1 -1 -1 1 1 1 1 -1 -1 1 1 1 1 1 0 1
-1 1 1 -1 1 1 1 1 1 1 1 -1 -1 1 -1 1 0 1
-1 -1 -1 -1 1 1 1 -1 -1 -1 -1 1 1 1 -1 1 0 1
-1 1 1 -1 1 1 1 -1 -1 -1 1 1 1 1 -1 1 0 1
-1 1 1 -1 -1 1 1 1 1 1 1 -1 1 1 1 1 0 1
-1 1 1 -1 -1 -1 1 1 1 1 -1 -1 1 -1 1 1 0 1
-1 1 1 -1 -1 1 1 1 1 1 1 -1 1 -1 1 1 0 1
